filePath,workingDirectory,entityName,blockType,sourceName,alias,isTerraformInit,isLocalPath,isComingFromTerraformBlock,versionType,hash,author,date,message,deletedLines,addedLines,modifiedFiles,operator,major,minor,patch,preRelease,upper_operator,upper_major,upper_minor,upper_patch,upper_preRelease
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/f3888c714a388b0bd6bb0f7acb578a132811ed9a,YuviPanda,2021-02-17 18:18:34,"Don't put dates on user name pools

That was needed in eksctl since it can't really
replace node pools 'in-place'. Terraform on GKE
does the right recreate logic, so we don't need to do
that.",6,6,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/dbcedfff47d17fffbf8c141c4e66c76c25511136,YuviPanda,2021-02-17 19:51:51,"Disable regional clusters by default

Costs a lot more money and don't think we need that
amount of reliability.",1,1,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/dbcedfff47d17fffbf8c141c4e66c76c25511136,YuviPanda,2021-02-17 19:51:51,"Disable regional clusters by default

Costs a lot more money and don't think we need that
amount of reliability.",1,1,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/7fff87bc22ca3d52af4cb29a092f357c058753b2,YuviPanda,2021-02-17 19:54:59,"Make node pool machine types configurable

Move the defaults around to be slightly
more sensible maybe? Maybe not :)",3,18,2,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/7fff87bc22ca3d52af4cb29a092f357c058753b2,YuviPanda,2021-02-17 19:54:59,"Make node pool machine types configurable

Move the defaults around to be slightly
more sensible maybe? Maybe not :)",3,18,2,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d289eadc591b392376c047e9ec7fa0c23c8f4f53,YuviPanda,2021-02-18 21:04:48,"terraform: NEVER DELETE THE CLUSTER

Terraform might need to delete & recreate clusters
under some circumstances. This will bring everything down.
Thankfully at least on GKE this doesn't delete any persistent
disks, avoiding data loss. But, let's make sure it doesn't
happen again.",0,4,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/d289eadc591b392376c047e9ec7fa0c23c8f4f53,YuviPanda,2021-02-18 21:04:48,"terraform: NEVER DELETE THE CLUSTER

Terraform might need to delete & recreate clusters
under some circumstances. This will bring everything down.
Thankfully at least on GKE this doesn't delete any persistent
disks, avoiding data loss. But, let's make sure it doesn't
happen again.",0,4,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/4c63648acb0c99aeb2f84f9b5f3b12002c6c150e,YuviPanda,2021-03-07 00:01:28,Make node sizes & counts more configurable,3,27,3,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/4c63648acb0c99aeb2f84f9b5f3b12002c6c150e,YuviPanda,2021-03-07 00:01:28,Make node sizes & counts more configurable,3,27,3,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/f5e3db2cc78ce558eb474ea4333e996cab9a485e,YuviPanda,2021-04-07 14:08:22,"Switch to newer terraform state bucket

Provisioned via https://github.com/2i2c-org/org-ops",2,2,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/f5e3db2cc78ce558eb474ea4333e996cab9a485e,YuviPanda,2021-04-07 14:08:22,"Switch to newer terraform state bucket

Provisioned via https://github.com/2i2c-org/org-ops",2,2,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/bd8f2a4f424ada2f8533ca95d96df1d8cc274a86,YuviPanda,2021-04-30 20:04:00,"Remove lifecycle hook from module

This actually doesn't work - am unsure how to make
sure a module doesn't delete a resource.",4,0,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/bd8f2a4f424ada2f8533ca95d96df1d8cc274a86,YuviPanda,2021-04-30 20:04:00,"Remove lifecycle hook from module

This actually doesn't work - am unsure how to make
sure a module doesn't delete a resource.",4,0,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/677551f8d4193f9e0da1c05ee926316fcb547033,YuviPanda,2021-05-13 20:14:37,"Normalize node labeling in GKE too

With
https://github.com/2i2c-org/pilot-hubs/pull/391/commits/3c344a4c6a52cb670ea1856dc60714d3082b79ee,
we're trying to normalize labels in our clusters. Primarily,
we want to have three sets of labels that can be composed as
needed.

1. What components of a JupyterHub can run here? core / user
2. What components of a dask gateway can run here? core / scheduler /
   worker
3. What are the features of the node pool we care about? For example,
   if we want to be on an r5.xlarge node, we should target the
   existing node.kubernetes.io/instance-type label

This gives us flexibility without adding too much overhead.

https://github.com/2i2c-org/pilot-hubs/pull/391 changes the base hub
template to use these new labels. We should change our GKE clusters to
have these labels too before we can deploy that PR. This PR adds
these labels in addition to the existing labels, to avoid any
disruption",3,8,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/677551f8d4193f9e0da1c05ee926316fcb547033,YuviPanda,2021-05-13 20:14:37,"Normalize node labeling in GKE too

With
https://github.com/2i2c-org/pilot-hubs/pull/391/commits/3c344a4c6a52cb670ea1856dc60714d3082b79ee,
we're trying to normalize labels in our clusters. Primarily,
we want to have three sets of labels that can be composed as
needed.

1. What components of a JupyterHub can run here? core / user
2. What components of a dask gateway can run here? core / scheduler /
   worker
3. What are the features of the node pool we care about? For example,
   if we want to be on an r5.xlarge node, we should target the
   existing node.kubernetes.io/instance-type label

This gives us flexibility without adding too much overhead.

https://github.com/2i2c-org/pilot-hubs/pull/391 changes the base hub
template to use these new labels. We should change our GKE clusters to
have these labels too before we can deploy that PR. This PR adds
these labels in addition to the existing labels, to avoid any
disruption",3,8,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b0ef8228f022cf7d028b287144bbe6aad6d9337e,YuviPanda,2021-05-13 23:04:07,"Upgrade k8s version

We need to rotate the node pools for the label change
anyway, might as well do this too",3,5,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b0ef8228f022cf7d028b287144bbe6aad6d9337e,YuviPanda,2021-05-13 23:04:07,"Upgrade k8s version

We need to rotate the node pools for the label change
anyway, might as well do this too",3,5,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/07fcd4ed5fd7ad67dc836f2f6307b0cde8f30dbf,YuviPanda,2021-05-14 18:08:51,Lint & style check terraform code on PR,27,45,4,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/07fcd4ed5fd7ad67dc836f2f6307b0cde8f30dbf,YuviPanda,2021-05-14 18:08:51,Lint & style check terraform code on PR,27,45,4,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7cbc49d8aa480e3e71162d08e4fabc608d0f238,YuviPanda,2021-05-14 22:33:24,"Change core node type

This ends up creating 4 core nodes to handle everything,
since our memory requests are much more than our CPU requests.

Changing the node type helps cut it down, and then we can
adjust our memory requests later when needed",1,1,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b7cbc49d8aa480e3e71162d08e4fabc608d0f238,YuviPanda,2021-05-14 22:33:24,"Change core node type

This ends up creating 4 core nodes to handle everything,
since our memory requests are much more than our CPU requests.

Changing the node type helps cut it down, and then we can
adjust our memory requests later when needed",1,1,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/4d0df46ab1861ba964d4f4fa151c2c5807421aa3,YuviPanda,2021-05-15 01:37:35,"Mark CI service account key as explicit

Required for compatibility with newer terraform
versions. Doesn't affect anything.",1,2,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/4d0df46ab1861ba964d4f4fa151c2c5807421aa3,YuviPanda,2021-05-15 01:37:35,"Mark CI service account key as explicit

Required for compatibility with newer terraform
versions. Doesn't affect anything.",1,2,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,terraform,terraform,terraform,_,False,False,True,greater_than_equal,https://github.com/2i2c-org/infrastructure/commit/f0b2ecb2d0dd34279feba436e3a2c8144719f0b8,Sarah Gibson,2021-07-27 15:03:10,"Set a minimum version of terraform

Using terraform v1.0 allows us to use the count parameter in module
definitions",0,3,1,>=,1,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,terraform,terraform,terraform,_,False,False,True,greater_than_equal,https://github.com/2i2c-org/infrastructure/commit/07efc6055e9d737fd38119b7775680d7e4f32784,Sarah Gibson,2021-07-27 15:07:05,Add a boolean flag to enable private clusters,0,15,1,>=,1,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,terraform,terraform,terraform,_,False,False,True,greater_than_equal,https://github.com/2i2c-org/infrastructure/commit/894a7e4ce4736edbeaa052faef18a1cfbe201d32,Sarah Gibson,2021-07-27 15:11:27,"Dynamically provision cluster attribute blocks

For private clusters, we dynamically provision the following attribute
blocks:

- private_cluster_config
- ip_allocation_policy
- Parse network and subnetwork from the VPC",3,23,1,>=,1,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,terraform,terraform,terraform,_,False,False,True,greater_than_equal,https://github.com/2i2c-org/infrastructure/commit/bf19129fd1347b0327ac6b779ac071c656345e94,Sarah Gibson,2021-07-27 15:16:32,"Add networking support for private clusters

Deploy a VPC and Cloud NAT with router and a firewall rule to allow SSH",0,65,1,>=,1,0,-1,_,_,-1,-1,-1,_
terraform/network.tf,terraform,vpc_module,module,terraform-google-modules/network/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/bf19129fd1347b0327ac6b779ac071c656345e94,Sarah Gibson,2021-07-27 15:16:32,"Add networking support for private clusters

Deploy a VPC and Cloud NAT with router and a firewall rule to allow SSH",0,65,1,~>,3,3,0,_,_,-1,-1,-1,_
terraform/network.tf,terraform,cloud-nat,module,terraform-google-modules/cloud-nat/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/bf19129fd1347b0327ac6b779ac071c656345e94,Sarah Gibson,2021-07-27 15:16:32,"Add networking support for private clusters

Deploy a VPC and Cloud NAT with router and a firewall rule to allow SSH",0,65,1,~>,2,0,0,_,_,-1,-1,-1,_
terraform/main.tf,terraform,terraform,terraform,terraform,_,False,False,True,greater_than_equal,https://github.com/2i2c-org/infrastructure/commit/fe42c8350a0f1c07b704bf215792ba102eaa139b,Sarah Gibson,2021-07-27 15:21:10,Restructure code block so terraform lint passes,1,1,1,>=,1,0,-1,_,_,-1,-1,-1,_
terraform/network.tf,terraform,vpc_module,module,terraform-google-modules/network/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fe42c8350a0f1c07b704bf215792ba102eaa139b,Sarah Gibson,2021-07-27 15:21:10,Restructure code block so terraform lint passes,1,1,1,~>,3,3,0,_,_,-1,-1,-1,_
terraform/network.tf,terraform,cloud-nat,module,terraform-google-modules/cloud-nat/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/fe42c8350a0f1c07b704bf215792ba102eaa139b,Sarah Gibson,2021-07-27 15:21:10,Restructure code block so terraform lint passes,1,1,1,~>,2,0,0,_,_,-1,-1,-1,_
terraform/main.tf,terraform,terraform,terraform,terraform,_,False,False,True,greater_than_equal,https://github.com/2i2c-org/infrastructure/commit/51664eed4dab16cb3d39cbd2b7448f9c0716d872,Sarah Gibson,2021-07-27 15:29:11,Restructure code block so terraform lint passes,5,5,2,>=,1,0,-1,_,_,-1,-1,-1,_
terraform/network.tf,terraform,vpc_module,module,terraform-google-modules/network/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/51664eed4dab16cb3d39cbd2b7448f9c0716d872,Sarah Gibson,2021-07-27 15:29:11,Restructure code block so terraform lint passes,5,5,2,~>,3,3,0,_,_,-1,-1,-1,_
terraform/network.tf,terraform,cloud-nat,module,terraform-google-modules/cloud-nat/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/51664eed4dab16cb3d39cbd2b7448f9c0716d872,Sarah Gibson,2021-07-27 15:29:11,Restructure code block so terraform lint passes,5,5,2,~>,2,0,0,_,_,-1,-1,-1,_
terraform/main.tf,terraform,terraform,terraform,terraform,_,False,False,True,greater_than_equal,https://github.com/2i2c-org/infrastructure/commit/8a4d9c2981bf3500e36268a1e41efc110cc9ca14,Sarah Gibson,2021-07-28 17:39:12,Add links to module docs in network.tf,2,3,1,>=,1,0,-1,_,_,-1,-1,-1,_
terraform/network.tf,terraform,vpc_module,module,terraform-google-modules/network/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/8a4d9c2981bf3500e36268a1e41efc110cc9ca14,Sarah Gibson,2021-07-28 17:39:12,Add links to module docs in network.tf,2,3,1,~>,3,3,0,_,_,-1,-1,-1,_
terraform/network.tf,terraform,cloud-nat,module,terraform-google-modules/cloud-nat/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/8a4d9c2981bf3500e36268a1e41efc110cc9ca14,Sarah Gibson,2021-07-28 17:39:12,Add links to module docs in network.tf,2,3,1,~>,2,0,0,_,_,-1,-1,-1,_
terraform/main.tf,terraform,terraform,terraform,terraform,_,False,False,True,greater_than_equal,https://github.com/2i2c-org/infrastructure/commit/dbf3bcd659324e4c058a72aff0bab90eaf563195,Sarah Gibson,2021-07-28 17:39:37,Tweak condition for ip_allocation_policy in cluster.tf,1,1,1,>=,1,0,-1,_,_,-1,-1,-1,_
terraform/network.tf,terraform,vpc_module,module,terraform-google-modules/network/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/dbf3bcd659324e4c058a72aff0bab90eaf563195,Sarah Gibson,2021-07-28 17:39:37,Tweak condition for ip_allocation_policy in cluster.tf,1,1,1,~>,3,3,0,_,_,-1,-1,-1,_
